DUMMY/LJ028-0275.wav|71 91 91 9 9 74 2 2 2 90 90 35 35 35 91 91 91 91 91 91 91 43 43 43 6 15 15 36 92 92 31 23 53 44 80 80 82 73 73 73 74 57 31 59 60 60 60 14 14 76 76 38 44 18 2 2 31 31 23 11 11 64 64 53 53 73 65 6 3 3 3 60 57 50 50 50 24 68 68 68 44 80 18 2 2 3 3 3 41 41 84 57 57 20
DUMMY/LJ016-0020.wav|71 45 45 64 26 26 26 87 87 9 9 77 77 5 30 30 30 70 70 70 70 52 25 25 11 45 64 64 65 74 27 21 95 95 95 95 92 92 92 99 40 57 27 82 62 62 6 6 6 15 15 7 7 7 53 62 62 6 36 36 36 36 92 92 92 31 5 5 5 5 79 79 79 79 79 79 80 80 80 81 81 10 10 10 57 40 57 57 57 47 76 76 9 74 2 2 3 3 3 3 77 87 87 17 17 17 19 19 19 1 2 2 2 2 2 27 47 47 87 91 91 91 91 91 91 43 43 2 2 2 2 2 2 2 57 57 86 53 53 44 18 74 27 31 31 23 23 23 99 99 82 82 11 11 11 98 98 98 98 98 98 98 98 87 24 24 24 61 61 46 46 46 46 79 79 1 1 66 10 2 2 2 40 40 57 86 86 86 53 53 44 80 18 18 21 21 95 5 5 52 52 52 25 25 88 88 88 88 18 75 75 75 53 53 62 29 29 28 28 60 90 90 90 90 35 35 68 9 9 9 1 1 66 89 6 15 15 36 36 36 7 7 23 73 16 66 66 77 77 11 11 45 0 0 0 0 0 30 30 30 19 90 90 35 35 42 42 42 81 81 81 81 20 20 20
DUMMY/LJ050-0168.wav|14 76 76 99 99 27 27 82 82 73 73 74 27 47 47 52 30 30 74 74 27 31 59 23 53 74 74 2 89 89 53 53 73 90 90 35 35 46 30 74 27 27 47 47 33 30 30 30 30 74 74 27 47 23 62 6 6 36 36 7 7 42 42 62 29 29 28 28 7 23 73 16 99 99 82 82 11 11 45 98 98 64 94 94 94 32 32 64 1 21 21 23 23 44 80 80 18 18 6 36 36 36 36 7 7 11 11 64 64 64 53 44 44 80 18 18 66 66 77 24 24 24 51 51 51 51 51 51 51 51 19 19 19 19 81 81 2 27 99 2 57 31 31 41 41 84 84 84 22 22 22 22 22 57 22 22 57 8 8 8 8 8 57 8 56 57 56 56 56 56 56 57 57 57 56 56 40 57 40 57 93 82 73 73 74 89 89 59 59 73 16 50 50 77 53 53 65 65 95 95 95 95 23 23 44 80 60 70 52 52 25 25 25 9 43 74 89 89 89 53 88 1 66 66 66 26 26 87 24 13 13 13 58 58 58 29 29 28 28 28 23 53 53 53 53 62 62 29 29 29 28 36 92 92 82 87 9 9 9 74 2 2 82 82 53 62 6 6 36 36 23 62 29 29 28 28 73 73 74 27 89 78 33 33 24 61 61 68 44 74 21 21 23 52 30 73 16 66 77 77 77 30 30 30 30 65 6 95 95 95 95 23 19 19 19 19 19 37 37 37 86 94 94 0 0 0 0 30 30 25 25 11 11 64 64 42 42 42 42 43 43 43 83 84 84 20 20
DUMMY/LJ016-0288.wav|71 50 50 24 24 61 61 51 51 19 90 90 35 35 5 5 46 30 30 79 79 79 79 30 16 50 50 50 50 50 50 24 24 68 68 68 90 90 35 35 35 5 5 5 79 79 79 79 79 79 10 83 10 84 84 40 57 93 93 75 45 45 45 45 45 64 64 29 29 28 28 92 92 99 82 82 73 73 50 50 50 87 87 94 94 38 38 38 38 38 38 38 38 38 38 44 44 80 80 81 81 81 81 83 83 83 84 57 57 22 22 22 57 22 22 22 57 8 57 57 8 8 57 57 57 4 4 57 34 34 39 39 39 39 39 39 39 39 67 67 54 54 40 93 57 27 31 59 59 53 17 19 90 90 35 35 73 9 1 1 31 23 53 73 16 16 66 77 77 77 52 30 30 30 30 30 30 65 65 95 95 95 23 23 42 42 44 80 60 70 70 14 76 76 62 29 28 60 92 27 78 78 78 78 52 52 52 25 25 11 45 98 64 64 94 94 94 32 32 64 64 85 85 53 53 1 1 66 66 47 24 13 13 58 58 58 99 1 82 11 11 64 53 73 74 74 27 47 59 59 45 45 45 0 0 0 30 30 25 25 44 44 80 18 2 6 36 36 7 7 23 73 73 16 99 99 99 82 82 73 1 66 27 89 89 87 87 91 91 91 91 17 17 17 17 19 35 35 35 97 97 97 97 97 97 81 81 81 29 29 6 15 49 41 41 41 84 84 96 96 96 96 55 55 55 55 67 67 67 54 54 40 57 93 93 14 14 76 76 65 74 21 95 60 60 60 14 76 76 29 29 28 28 60 60 52 52 62 65 6 6 36 36 15 36 36 7 7 11 11 45 64 64 64 64 64 74 2 99 2 31 60 60 14 76 62 99 99 99 2 57 89 89 59 23 44 80 18 18 27 31 59 59 59 53 53 53 44 44 80 80 98 98 98 69 70 14 14 76 42 62 65 6 36 36 36 49 92 92 98 98 98 98 87 87 87 87 17 17 17 17 19 19 19 19 19 19 19 19 19 29 29 28 41 41 41 84 84 20 20 20
DUMMY/LJ038-0199.wav|71 73 73 90 90 90 90 35 35 87 91 91 9 9 16 77 77 42 42 42 42 42 81 81 81 83 84 57 84 22 22 57 40 57 57 40 40 93 86 86 53 65 3 3 3 77 24 24 13 13 13 58 58 32 53 53 73 16 50 50 19 19 19 90 90 90 90 90 35 24 24 61 13 13 13 58 58 58 58 16 16 77 77 53 44 44 18 18 27 27 31 59 59 94 94 94 32 74 74 89 89 23 44 44 80 18 66 27 47 47 52 52 25 25 53 62 29 28 28 28 23 23 44 26 5 5 79 79 79 79 79 79 81 83 83 20 20 20
DUMMY/LJ028-0506.wav|71 71 68 68 16 16 50 50 50 50 50 24 24 61 61 61 68 9 85 85 5 5 79 79 30 44 80 10 37 37 37 27 37 24 24 46 46 30 43 74 85 85 23 42 42 42 42 65 6 6 36 36 36 49 92 92 60 60 60 14 14 76 1 85 85 75 75 75 91 9 9 9 16 66 66 66 57 31 31 53 53 16 3 3 3 77 73 73 74 27 89 78 33 97 19 19 19 19 99 2 31 31 23 11 11 11 11 64 64 64 10 27 57 86 53 53 44 80 18 18 66 31 31 53 69 69 69 69 76 76 88 88 88 18 65 6 6 36 36 7 7 87 68 68 43 74 74 21 95 95 37 37 37 57 86 91 91 91 91 43 43 74 2 2 89 89 98 98 98 0 30 30 30 25 25 42 65 74 60 60 60 70 70 48 48 46 46 46 79 79 79 79 79 2 2 2 57 57 89 89 10 83 20 20 20
DUMMY/LJ031-0070.wav|71 71 71 71 39 67 67 67 54 54 57 57 57 82 87 24 13 68 43 43 74 2 2 31 23 73 73 74 27 57 78 78 33 90 35 24 24 61 61 46 46 46 30 43 74 2 78 78 78 33 69 69 69 16 50 50 50 97 97 97 97 65 6 6 36 92 92 92 92 27 78 78 33 90 35 97 97 97 97 65 6 6 15 15 92 92 90 35 35 11 11 64 53 73 1 66 66 29 28 28 28 7 5 5 30 30 30 30 30 30 99 2 2 2 27 82 53 73 75 75 75 75 75 75 94 38 9 1 1 85 60 60 70 70 14 14 76 69 69 69 69 69 69 81 80 80 18 18 57 31 41 83 83 57 57 20
DUMMY/LJ028-0008.wav|98 98 69 69 65 74 2 27 31 36 59 59 33 91 91 91 43 43 43 2 2 2 2 2 57 21 21 95 87 87 87 9 44 80 18 2 2 2 2 60 90 35 35 11 11 64 60 70 14 76 76 99 99 99 99 98 98 98 5 5 30 30 75 75 75 75 45 45 45 45 45 64 64 53 87 19 19 19 19 19 19 19 73 73 74 27 57 47 33 24 61 61 61 16 80 80 82 82 73 62 6 6 95 95 95 95 95 33 24 51 51 51 51 19 19 19 1 21 5 5 5 30 52 25 73 73 16 99 99 82 82 73 73 1 1 66 21 52 52 52 52 24 61 61 61 16 50 50 73 73 1 1 85 87 87 0 0 0 0 30 30 25 25 25 11 11 11 64 64 65 2 2 57 31 31 23 23 23 37 37 37 57 86 52 30 30 30 30 30 30 25 97 97 65 1 21 21 95 59 75 33 5 30 30 30 37 37 37 24 24 24 61 61 61 61 61 61 61 61 68 42 16 81 81 81 81 81 83 20 20
DUMMY/LJ014-0076.wav|71 71 71 71 67 67 54 54 57 93 75 45 45 60 60 14 76 76 65 6 36 36 36 36 36 7 45 45 45 45 45 64 64 64 64 85 85 87 87 91 91 91 91 43 43 43 3 3 92 2 31 23 5 60 70 70 14 46 46 30 30 1 1 27 31 23 10 10 6 36 36 36 49 92 92 92 50 24 97 97 97 97 65 74 2 89 89 89 88 88 88 88 88 88 81 81 10 10 84 57 37 37 86 86 38 38 9 44 80 18 2 31 31 59 33 33 24 61 61 61 61 43 2 89 89 23 88 88 88 88 88 14 14 76 76 99 99 99 82 53 53 62 29 29 28 28 41 75 75 33 33 33 97 97 97 97 97 97 65 65 6 6 36 49 92 92 92 92 31 23 23 53 44 80 80 18 82 87 53 0 30 30 16 66 66 27 47 87 91 91 91 91 43 43 74 2 2 2 2 27 47 33 33 33 33 24 46 46 46 46 30 30 9 90 90 90 35 35 46 46 79 79 79 79 79 81 83 84 84 84 96 96 22 22 22 22 57 57 57 56 56 56 57 56 56 57 57 40 40 57 57 86 86 86 38 38 44 80 80 18 26 26 26 26 87 87 9 9 16 16 77 5 30 30 65 65 6 6 36 36 36 36 7 7 11 11 45 64 64 64 85 85 11 11 88 74 27 27 89 98 87 87 38 38 38 38 38 38 44 80 80 80 10 37 37 57 86 73 19 90 90 90 90 90 35 35 24 24 61 61 61 61 61 61 13 13 43 58 58 42 42 42 2 81 77 3 3 3 3 41 41 83 20 20
DUMMY/LJ031-0134.wav|71 24 61 68 68 16 80 50 50 70 14 14 14 68 68 44 85 73 73 74 27 89 89 59 33 94 94 94 32 32 32 64 64 29 95 95 95 23 23 42 42 42 44 80 80 81 81 84 84 83 83 22 57 22 22 22 56 56 57 56 57 40 57 40 57 57 93 93 50 50 53 53 62 6 15 15 7 7 23 62 62 29 29 28 28 92 66 66 21 21 95 87 87 24 61 61 61 61 68 44 18 2 2 15 15 15 7 7 23 42 42 44 44 80 10 10 37 86 86 73 73 74 57 89 89 33 33 68 68 68 16 18 2 2 47 23 44 85 11 11 11 64 1 66 66 47 24 24 13 58 58 65 74 2 27 31 31 59 59 23 69 69 69 69 65 65 6 36 36 15 15 7 7 45 45 64 74 74 78 78 52 25 25 74 74 2 2 15 15 7 7 7 5 30 30 30 30 16 77 62 62 6 15 15 15 37 37 37 37 94 94 94 32 32 32 64 1 27 21 21 23 42 42 42 44 80 18 2 6 15 36 36 36 41 41 41 92 84 96 96 96 96 96 96 34 34 34 34 67 67 67 67 67 54 40 57 57 93 93 90 90 35 35 68 9 43 43 3 3 3 99 99 2 2 2 82 73 73 60 70 52 52 52 52 25 69 69 69 69 16 16 50 18 99 27 31 23 23 23 62 6 6 36 15 7 7 7 11 45 64 64 50 50 50 50 53 62 6 6 15 15 7 23 62 29 6 15 49 92 92 27 89 59 59 59 38 38 38 38 44 85 85 53 53 1 85 11 11 11 11 11 64 64 81 81 84 84 84 84 22 57 22 57 57 40 40 40 57 86 86 86 44 44 80 18 50 50 53 62 62 6 15 15 7 23 62 62 29 15 41 92 92 89 89 33 33 33 24 61 61 61 61 44 80 85 19 19 19 19 35 35 42 42 11 81 81 81 83 20 20
