DUMMY/LJ018-0129.wav|71 69 69 69 65 65 99 3 3 3 3 60 3 3 52 52 52 25 25 9 9 9 9 9 2 2 42 42 80 80 18 18 18 31 10 10 10 10 10 27 27 31 59 23 23 73 1 66 66 47 53 53 74 74 27 21 21 95 52 52 52 52 25 25 94 94 32 32 64 1 99 82 82 73 73 73 3 3 3 3 3 3 3 77 87 87 87 91 91 91 91 43 43 43 43 3 3 3 3 3 3 99 92 92 2 27 31 41 41 41 84 84 22 22 57 57 57 40 57 40 93 57 47 76 76 9 1 74 2 2 2 2 2 57 47 47 52 52 52 52 25 69 69 69 69 69 48 48 46 46 46 79 79 79 79 79 81 81 83 83 83 10 10 56 56 40 40 40 40 57 93 86 13 13 13 58 58 58 99 99 82 82 5 5 30 60 1 66 47 76 62 65 65 3 3 3 3 3 3 48 48 48 48 48 48 46 46 30 30 30 37 37 37 48 48 48 48 46 46 30 30 37 37 37 86 91 91 91 91 91 91 91 43 43 43 3 3 92 31 5 5 5 62 99 99 1 82 87 42 42 42 42 42 42 42 6 6 6 15 15 36 15 41 41 41 84 84 84 96 96 22 57 34 34 34 34 57 34 67 57 54 40 57 93 93 36 36 7 7 73 74 74 27 89 89 78 33 33 68 68 68 68 68 16 50 50 50 50 80 18 18 18 27 31 10 10 10 10 2 27 31 31 23 23 62 1 74 27 31 59 59 23 38 44 16 18 18 27 27 31 59 59 94 94 94 32 32 32 64 65 6 95 95 95 95 95 42 42 42 42 42 80 80 80 81 81 81 83 84 20 20 20
DUMMY/LJ044-0139.wav|71 71 15 7 7 7 23 44 44 18 18 6 15 15 92 92 82 87 94 0 0 60 70 70 70 70 14 14 24 24 68 68 68 9 29 29 28 28 92 92 26 26 87 97 97 97 70 74 66 27 47 87 87 91 91 91 91 43 43 2 2 2 78 78 52 52 25 25 91 17 17 17 17 68 44 80 18 18 66 31 10 10 10 10 93 57 31 59 23 23 23 99 82 82 73 73 44 26 26 26 69 69 70 70 70 48 48 48 48 46 46 46 30 17 19 19 90 90 35 35 42 42 44 80 18 18 28 28 37 37 37 37 86 86 91 9 43 3 3 2 2 57 57 47 59 59 45 45 45 45 64 64 65 6 15 15 15 15 7 7 45 45 45 45 64 65 6 6 36 36 36 15 7 7 7 11 11 11 32 64 64 74 74 27 78 78 78 78 33 48 97 97 97 97 97 65 2 2 60 37 37 37 48 48 48 46 46 46 30 73 1 66 89 23 44 44 80 85 53 62 62 29 29 28 28 28 87 94 94 94 32 32 32 65 65 6 95 95 95 95 95 23 42 42 42 42 80 81 81 81 10 37 57 86 86 38 38 38 38 44 80 80 18 18 27 31 60 60 92 27 78 78 78 52 24 24 97 97 97 97 97 97 2 2 2 2 2 57 96 96 55 55 55 39 39 39 67 67 67 54 54 57 57 57 93 76 76 76 74 21 21 95 60 27 27 89 33 23 44 44 18 6 6 15 15 7 7 62 62 62 6 6 15 36 92 31 31 23 53 62 1 74 2 6 6 36 15 15 36 36 36 7 7 87 24 51 51 51 51 51 19 19 19 90 90 90 90 35 35 11 11 11 11 64 64 64 37 37 37 86 73 73 73 16 77 77 24 24 24 61 61 61 61 61 43 29 28 28 60 60 70 70 70 14 14 48 51 51 51 19 19 19 19 19 19 2 57 31 41 41 83 84 57 20 20
DUMMY/LJ028-0340.wav|71 71 71 15 36 36 36 7 7 87 68 68 9 43 74 2 21 21 95 23 23 73 16 16 99 82 82 73 73 66 66 47 87 87 91 91 91 17 16 16 85 19 90 90 90 35 35 24 97 97 97 97 97 44 85 11 11 11 64 64 42 42 42 44 18 18 29 28 87 87 87 9 9 29 28 28 28 60 70 70 14 14 76 53 74 74 2 2 2 2 26 26 53 53 62 6 6 36 36 92 92 92 82 82 73 74 74 27 21 59 59 52 52 25 25 25 9 9 74 2 21 95 95 5 5 30 52 52 52 25 25 11 11 11 32 64 81 81 83 84 57 96 96 96 57 34 34 34 34 57 34 67 54 57 57 40 57 57 31 31 23 23 73 74 74 27 78 78 52 70 52 52 25 87 9 43 43 3 3 3 3 3 98 98 98 98 98 69 69 69 69 1 27 21 95 95 37 37 37 86 53 44 80 80 82 82 62 74 74 2 57 31 31 59 59 38 38 68 16 18 74 2 27 47 19 19 19 90 90 35 35 73 73 16 16 77 77 66 66 27 21 21 95 98 98 69 69 16 74 27 47 76 76 65 74 31 59 59 5 5 30 30 30 66 66 66 66 27 47 47 87 87 17 17 19 90 35 35 35 42 42 42 42 6 6 15 15 15 15 15 15 36 41 41 41 41 84 84 20 20 20
DUMMY/LJ037-0252.wav|71 31 59 59 87 9 9 9 9 1 1 66 2 27 89 89 59 59 33 91 91 91 91 17 17 17 90 90 19 19 19 19 70 70 14 14 76 94 94 94 94 94 94 32 32 32 64 81 81 81 83 84 84 84 57 96 55 55 55 55 39 67 67 54 54 40 40 57 93 93 76 69 69 65 65 6 36 36 36 36 36 7 24 24 51 51 51 51 51 19 99 82 73 73 1 66 66 27 89 89 87 68 68 68 68 44 44 80 18 18 50 50 53 42 44 44 80 18 50 50 50 50 50 24 24 51 51 51 51 16 16 50 50 77 53 44 44 18 2 15 15 15 7 87 87 91 91 91 91 43 43 3 3 2 2 27 23 23 62 99 82 82 62 62 6 6 95 95 95 95 95 95 95 98 98 69 69 69 69 65 85 85 23 11 88 88 88 88 88 81 81 81 81 81 84 84 84 57 96 96 22 22 34 34 57 34 34 34 67 67 40 57 40 57 40 63 31 59 59 87 87 9 43 6 6 36 92 92 92 31 73 73 3 3 3 3 3 24 24 24 61 61 61 13 13 58 58 58 1 1 66 82 87 87 87 9 9 9 9 2 31 31 41 41 84 84 84 96 96 55 55 34 57 34 67 56 56 57 40 57 40 40 93 89 89 59 59 73 16 50 50 50 53 53 65 65 95 95 95 95 23 23 44 80 80 85 53 88 88 1 66 29 29 28 28 28 7 53 53 53 1 47 47 76 9 74 74 66 26 26 26 68 68 16 16 50 47 46 30 30 60 70 70 70 70 14 14 68 68 44 44 80 18 6 15 36 36 7 23 53 74 74 89 6 6 15 92 92 31 11 11 64 64 74 27 27 31 59 59 59 23 69 69 69 69 69 69 69 69 69 69 19 81 81 83 84 84 20 20 20
DUMMY/LJ034-0197.wav|71 76 70 70 14 14 76 62 29 28 28 60 60 60 14 14 24 68 68 44 85 73 73 99 99 2 82 73 73 3 3 3 3 3 3 52 52 30 30 30 30 65 6 6 49 92 92 60 60 60 70 14 14 76 53 53 74 2 2 2 37 86 53 62 6 6 15 15 15 7 7 53 42 42 42 62 29 29 28 49 92 92 31 59 23 23 69 69 14 76 19 19 90 90 90 90 35 24 46 46 30 65 74 2 2 2 82 82 73 73 74 27 47 33 33 19 90 90 90 35 35 11 11 64 64 64 65 6 15 36 92 92 92 31 23 23 99 99 82 82 62 1 1 27 31 73 73 74 27 47 47 33 33 33 61 61 61 43 43 29 28 28 23 65 74 27 31 59 59 33 48 48 48 46 46 46 30 79 25 11 11 11 64 81 10 10 84 84 57 57 86 86 9 9 9 29 28 28 92 82 82 82 62 62 6 6 36 36 49 49 7 7 48 48 48 46 46 30 65 65 6 49 36 7 7 73 73 16 99 99 82 73 73 6 95 95 95 95 95 95 7 87 24 24 61 61 61 61 61 43 43 43 2 2 2 2 2 15 15 15 41 41 41 84 84 96 96 96 55 57 34 34 39 39 39 39 39 39 39 67 67 54 54 57 57 86 86 9 9 29 28 28 75 75 75 75 9 9 9 29 28 28 92 27 47 47 53 44 44 80 18 31 31 62 62 6 6 15 15 92 92 27 89 87 68 68 68 43 43 6 15 15 92 92 31 23 53 53 44 18 18 27 31 21 59 87 87 91 91 91 43 43 74 2 2 2 27 47 5 5 30 65 99 99 57 3 99 59 60 52 52 52 25 25 25 94 32 32 32 32 81 81 81 81 81 83 83 57 20 20
DUMMY/LJ024-0102.wav|71 14 14 76 76 1 1 66 66 66 47 45 45 45 45 64 99 82 82 73 73 65 3 3 3 3 3 3 52 24 30 30 30 30 30 79 65 6 6 6 49 49 49 92 92 57 21 21 95 92 40 40 57 57 31 23 69 69 76 76 73 74 74 2 89 6 15 36 36 92 92 27 78 78 33 90 90 35 35 94 94 94 32 32 32 32 32 32 64 64 81 81 81 81 50 10 10 86 86 86 62 6 6 36 36 36 49 49 49 49 49 49 7 7 23 69 69 69 69 69 44 85 85 53 62 29 28 28 23 87 9 44 85 73 73 50 50 50 50 87 38 38 38 44 80 18 18 66 31 60 66 50 50 53 53 44 44 18 27 31 60 60 57 70 14 14 24 68 68 68 9 29 29 28 49 49 92 92 27 47 52 52 52 16 74 57 47 47 33 33 24 97 97 97 97 97 97 97 97 97 97 97 97 69 76 29 29 29 28 28 92 31 41 84 57 20 20 20
DUMMY/LJ021-0040.wav|71 82 62 62 62 6 36 36 36 7 7 87 9 43 74 74 2 89 89 53 44 44 80 18 6 6 15 36 36 36 92 92 31 87 87 87 38 9 43 74 2 2 2 2 2 57 70 14 14 76 11 11 45 45 64 64 64 75 75 75 23 73 16 74 99 2 57 31 31 59 59 94 94 32 32 32 74 27 89 89 53 53 53 53 44 80 80 85 53 53 44 44 80 82 82 73 73 73 70 70 52 52 25 25 9 43 43 6 6 36 49 92 92 31 23 5 5 52 52 52 25 25 94 94 32 32 64 65 6 95 95 95 95 23 23 42 80 80 85 73 73 73 16 77 77 77 44 26 26 26 26 48 48 48 48 46 46 30 16 50 50 19 19 19 19 19 66 66 66 66 57 47 47 53 53 62 29 29 28 28 92 92 26 26 53 53 62 62 29 29 28 28 37 37 37 86 86 38 44 80 18 21 21 23 5 30 30 74 74 57 47 52 52 52 52 24 24 13 13 13 13 13 58 58 58 32 32 32 29 29 29 28 28 41 41 84 84 84 57 20 20 20
DUMMY/LJ017-0190.wav|86 91 91 91 91 91 43 43 3 3 2 2 31 5 5 5 62 99 99 66 66 82 82 87 53 53 53 53 53 53 42 9 43 6 6 15 36 36 92 92 92 89 89 59 59 94 94 32 32 16 16 18 18 82 82 62 62 74 27 21 21 95 95 59 33 24 24 24 61 46 46 46 30 1 1 21 21 95 23 73 16 77 77 53 62 1 1 66 66 66 50 50 50 50 53 53 44 80 85 53 62 62 6 36 36 36 36 92 92 31 5 5 52 52 25 25 88 88 88 88 37 2 37 57 37 86 48 48 48 51 51 46 76 58 32 32 53 17 19 19 90 90 35 19 19 90 99 66 66 3 3 77 77 53 53 74 74 27 21 21 95 59 52 52 52 25 25 11 98 0 97 24 19 19 19 19 19 19 19 37 2 57 57 14 14 76 76 74 74 21 21 95 95 95 60 3 3 3 3 77 77 87 94 94 94 32 32 0 17 17 17 19 19 19 19 1 85 87 87 62 62 29 29 28 28 75 75 75 87 9 9 9 29 28 28 92 27 27 47 53 53 53 44 44 80 18 18 31 23 62 62 6 6 36 49 49 92 92 57 78 78 52 52 52 25 24 24 61 61 61 13 13 13 13 58 58 42 16 16 2 57 2 57 21 41 41 41 57 20 20 20 20
DUMMY/LJ010-0065.wav|71 71 71 71 39 67 67 54 54 54 57 86 86 86 9 9 74 2 2 82 82 73 73 3 3 3 3 3 3 3 48 48 48 48 48 46 46 46 30 16 50 50 50 5 79 79 79 79 79 79 79 79 81 83 84 84 84 57 57 22 57 22 22 57 57 96 34 55 67 67 67 67 54 54 57 93 57 82 82 73 73 74 27 47 47 52 52 52 25 16 16 77 77 77 77 53 53 53 65 29 95 95 95 23 44 26 26 19 19 19 19 19 19 66 66 66 57 89 87 87 68 68 68 16 16 77 5 5 30 30 16 16 50 50 42 42 42 44 80 10 60 2 93 14 76 76 62 29 28 36 92 92 31 31 23 1 66 47 47 11 11 11 64 53 62 62 6 6 15 36 36 92 92 31 87 87 87 91 91 91 91 91 43 16 16 66 90 90 90 35 35 42 42 42 65 6 95 95 95 95 95 95 92 92 92 31 41 83 83 20 20 20
DUMMY/LJ026-0054.wav|71 71 33 33 24 46 46 46 30 16 66 47 97 97 97 97 65 75 75 33 33 13 13 13 58 58 32 1 66 21 60 52 52 25 25 94 94 32 32 32 64 74 2 2 2 15 15 15 15 41 41 41 84 84 84 40 40 57 40 57 93 10 6 6 49 49 49 49 49 49 92 92 31 87 24 24 24 46 46 46 46 79 30 1 74 2 21 21 95 95 10 10 10 10 10 10 10 6 6 15 15 15 7 7 87 87 17 19 19 35 35 98 98 98 98 73 90 90 90 35 97 97 97 97 97 97 97 81 65 6 6 49 49 49 49 49 41 41 41 84 84 84 96 96 96 22 34 34 34 34 34 56 56 56 56 57 57 54 40 40 40 57 57 86 86 38 38 38 38 38 38 38 38 38 44 80 18 2 85 3 3 3 3 3 87 87 91 91 91 91 91 43 43 43 2 2 2 2 2 2 15 15 15 15 41 41 41 41 41 84 84 20 20 20
